task_id,environment,category,task_type,scene,golden_steps,target_object_types,task_json,task_json_sha256
procthor314,procthor,Daily,Hybrid,74,21,DishSponge|GarbageCan,data/procthor/tasks/procthor314/task.json,03bf7579bc1d51fd591f0e1cb649b1fe490d2ec0d792212068d4eb55665ee358
procthor316,procthor,Entertain,Hybrid,84,21,Newspaper|Sofa,data/procthor/tasks/procthor316/task.json,86158c2af1d5b6ba1f81e22a1f69ddeb4e80aa1ec3356d14d6e21e5f53060cf8
procthor317,procthor,Entertain,Hybrid,91,11,Television|Sofa,data/procthor/tasks/procthor317/task.json,1b75790ea9ff2de656a89e62d803784baa075b52c93eb68e91fb9822c01a7679
procthor318,procthor,Work,Hybrid,94,7,CellPhone|Bed,data/procthor/tasks/procthor318/task.json,3d0cefbbc3f3e43b37774d9c5d1795957e9454453d816f4757b551d5c6cbf427
procthor400,procthor,Daily,Hybrid,400,30,Bread|Box,data/procthor/tasks/procthor400/task.json,8f278d963af18c84062d3cc018d61122fcd277f4a8af6242b195df6c3e059fec
procthor401,procthor,Daily,Hybrid,400,42,Candle,data/procthor/tasks/procthor401/task.json,b1b492ca7028fe15c2e0e8b74f51c72fd22b840e1fa2e7e82a2db3e2cdaeac5e
procthor402,procthor,Daily,Hybrid,400,38,BasketBall,data/procthor/tasks/procthor402/task.json,48869d161b83fa9293aed3caaa4ecee12771b68f3f5e5776c9a9d4b50c3f5111
procthor403,procthor,Entertain,Hybrid,401,28,Newspaper,data/procthor/tasks/procthor403/task.json,1344c6dc05a9918d9ae469cd8b0cc9e674e1191be4972040da42642f1401417e
procthor404,procthor,Daily,Hybrid,401,37,DishSponge,data/procthor/tasks/procthor404/task.json,8042eceed771440b0024adb2f466e0c062e393402467ee04f8e478221318fd76
procthor405,procthor,Daily,Hybrid,403,27,Knife,data/procthor/tasks/procthor405/task.json,a5abd19b98160b73801b4585435e88696a270eb96729efa60149508b22b99646
procthor406,procthor,Travel,Hybrid,403,49,KeyChain|Laptop,data/procthor/tasks/procthor406/task.json,b4951bdf1d882a54051149b2b5c03986021c5faeefbcf001e2746cf3e01bd68f
procthor407,procthor,Daily,Hybrid,404,33,TennisRacket,data/procthor/tasks/procthor407/task.json,2647b286c75250878e81b7322b3631dd0af2ebdef719da8464e192da33d0a71e
procthor408,procthor,Entertain,Hybrid,406,24,WineBottle,data/procthor/tasks/procthor408/task.json,9ab92c87a9c984480a805b53840027145bcec223fb0a075c3e249d914ff82b63
procthor409,procthor,Entertain,Hybrid,406,37,BaseballBat,data/procthor/tasks/procthor409/task.json,2bbd96b1e69c269dcf41689f25f233c912261f60ed249da9b6b8b9ce1cb2e079
procthor410,procthor,Daily,Hybrid,407,38,TeddyBear,data/procthor/tasks/procthor410/task.json,cc59d6877f229fc4d119ea4ed0c3eedaa8e1f55d6a7b7a8677ad6daaf30cbb07
procthor411,procthor,Entertain,Hybrid,407,39,BasketBall,data/procthor/tasks/procthor411/task.json,78be53bc7ffb141065533b3400add7bda7618e1eb0fd940ecb25c9d09ccd6a95
procthor412,procthor,Daily,Hybrid,407,49,DishSponge|GarbageCan,data/procthor/tasks/procthor412/task.json,ce36634c86c5550c214abf924ec89d98d20ec4a729644cc5935a7bcb1dbf2c3c
procthor413,procthor,Work,Hybrid,407,27,Laptop,data/procthor/tasks/procthor413/task.json,0cf45b5ef63df0d6ad914d9fdc7aea9c5b158641c2a868a4d1c3a007a11bd27a
procthor414,procthor,Daily,Hybrid,408,33,SoapBar,data/procthor/tasks/procthor414/task.json,0cdb765c48ddd9afe6335e282ac6e2dd33bd01e54860c6e0a8dfa20e72f9d029
procthor415,procthor,Daily,Hybrid,408,44,CellPhone|Laptop,data/procthor/tasks/procthor415/task.json,3ca88cc66da416afbd5939339ec9ac912487feb6448465c04588dbc228eb7a1b
procthor419,procthor,Daily,Hybrid,419,75,AlarmClock|Pillow,data/procthor/tasks/procthor419/task.json,8f3fabf5b112cac5a3ff89b829e2295f4dce2bd407faad572e0a2b5dbea64029
procthor501,procthor,Entertain,Hybrid,152,31,Television|FloorLamp|Bed,data/procthor/tasks/procthor501/task.json,63935b5e7d968e2a20be7eb91b87bb7f7d9cb2b7ca45996883a67acfa265aabf
procthor502,procthor,Entertain,Hybrid,154,29,DeskLamp|CellPhone|Bed,data/procthor/tasks/procthor502/task.json,55c8c88c3c57e0db722bc6664a249a5e98b3d993a27270dc2290b6138235aa58
procthor600,procthor,Daily,Navigation,105,23,Bed,data/procthor/tasks/procthor600/task.json,a408629efdabfc8a758d2a2bd1e3e3edeeebb09d85839bb28fbd6c16bf7f821d
procthor601,procthor,Work,Hybrid,135,24,Pen,data/procthor/tasks/procthor601/task.json,ffb79a46bded3702c101de6b25f72a3865f04bddf91ed227f747138ff13ed649
procthor602,procthor,Daily,Hybrid,125,38,Tomato,data/procthor/tasks/procthor602/task.json,0802b00243a0780ac9e7f05a7ef97f28ffa99ceb5df6b1a1684667c0b4bc0917
procthor603,procthor,Daily,Navigation,125,38,Bed,data/procthor/tasks/procthor603/task.json,fd3e6ece727c3a5b81a5bf54bcdb309c7eb37342a3ede7000be1d10de3c60798
procthor604,procthor,Work,Hybrid,128,20,Book|Sofa,data/procthor/tasks/procthor604/task.json,65328e39c59cf874f5d3910495299f051bf4d2477ad5896a08879de96ec95a83
procthor605,procthor,Daily,Hybrid,333,19,Apple|Sofa,data/procthor/tasks/procthor605/task.json,3004b543265ff4f339e635b376de6e6df16c7f243f1b25bc5d55b74a49033963
procthor606,procthor,Daily,Hybrid,334,44,Bed|AlarmClock|Dresser,data/procthor/tasks/procthor606/task.json,ae0acdbb92b5f728344a7a6fa9f80dc8771f06e860524b150e647e810bee3803
procthor607,procthor,Entertain,Hybrid,335,31,cellphone|Bed,data/procthor/tasks/procthor607/task.json,6a0c2495ddcd348e32700567b4073b0cdfe625b337db5af1bcc46a2c580ed03f
procthor608,procthor,Work,Hybrid,333,10,Laptop,data/procthor/tasks/procthor608/task.json,cca8d53d3ae46bb4d8d154d3645e54f270cf414352b9b82f450792660a8335e5
procthor609,procthor,Entertain,Hybrid,101,45,RemoteControl|Sofa,data/procthor/tasks/procthor609/task.json,9ddb692f1c6ef66493154c640f4d9e3d70da70069d2a05ffebabb0761ed90332
procthor610,procthor,Daily,Hybrid,111,13,Apple|Sofa,data/procthor/tasks/procthor610/task.json,bc5ce99fdb817d2cb879380993137779433f5bb84972e6b172f9dbbaf1c48294
procthor611,procthor,Entertain,Hybrid,122,19,Book|DiningTable,data/procthor/tasks/procthor611/task.json,70f5754d24071c9a5bf1029d714c731e102f6b36271584545a50bb3e8062fed5
procthor612,procthor,Daily,Hybrid,123,19,DeskLamp,data/procthor/tasks/procthor612/task.json,c399f9de844108800982aa5782afdb4191b359ce8f371059ee8c70edefc19924
procthor613,procthor,Daily,Hybrid,68,14,Box,data/procthor/tasks/procthor613/task.json,e30c41cfa27ceac606b60880c07812f9bc0ab5a474dc23fa39107bcea7ea7484
procthor614,procthor,Daily,Hybrid,99,19,Faucet,data/procthor/tasks/procthor614/task.json,b0f9804bb22d37cf24464fd09bd87176d108a5c70d5f80e33e1926ee75e706d3
procthor615,procthor,Daily,Hybrid,9,25,Tomato,data/procthor/tasks/procthor615/task.json,c09ccc2e7e0394092ad918198dcf3fb2b58b34744f911effbdcb2563179a4ff4
procthor616,procthor,Daily,Hybrid,10,25,Faucet,data/procthor/tasks/procthor616/task.json,091b733d6479e36b4d60b48245a028e9243fa78d4fdf84c7e7e623a8a63cdfbe
procthor617,procthor,Daily,Hybrid,103,23,CounterTop|CellPhone,data/procthor/tasks/procthor617/task.json,bb7e2bc995a739034de9e26270ed7bc93cff0ec24bcd57b66c2ec4cf22e028aa
procthor618,procthor,Daily,Hybrid,18,22,BaseballBat|Dresser,data/procthor/tasks/procthor618/task.json,faf0447a10de1bb71ecad9781b996899c43910beec5f29389b0c20c76616da01
procthor619,procthor,Daily,Hybrid,155,28,Newspaper|DiningTable,data/procthor/tasks/procthor619/task.json,fb255fdd396787eb83a273ec42e4f3af71eefb9cab85e30cdcf1f51fd9d0c415
procthor700,procthor,Daily,Hybrid,200,32,DogBed|SprayBottle,data/procthor/tasks/procthor700/task.json,53e69a5168e2cd8e4e2ed776eaed8e551dfdf167b6f01d3cd44a20847ce1667d
procthor701,procthor,Entertain,Hybrid,200,33,Sofa|BasketBall,data/procthor/tasks/procthor701/task.json,670e36bb26eca71bee44d9f72d88e1edd6e90d96a550d9b705f405248781d7ec
procthor702,procthor,Daily,Hybrid,200,33,Microwave|AlarmClock,data/procthor/tasks/procthor702/task.json,e806348ea0612627537e36baeeb7edeaa4b74672114bbbfcdcd6a130e87cace8
procthor703,procthor,Daily,Hybrid,200,47,Bed|Egg,data/procthor/tasks/procthor703/task.json,475b8fda96f3b1bc593287f4567d45435d9a60cf51db8cdc04a81f8dfcbdf06a
procthor704,procthor,Daily,Hybrid,200,37,Bed|FloorLamp,data/procthor/tasks/procthor704/task.json,5c6f87e6f6f8df048384bdb9804fb84e53501207afe8fb24913e45076bbbfb5c
procthor705,procthor,Daily,Hybrid,221,14,DishSponge|Toilet,data/procthor/tasks/procthor705/task.json,396657de50a9a73d973932d69d941b37aa84272bf31d39a20c55da37c17107e7
procthor706,procthor,Entertain,Hybrid,221,57,BasketBall|Sofa,data/procthor/tasks/procthor706/task.json,2e70301334fe6837fba1bca8c9555293aab4906e8c600a36361e226c1f56a15a
procthor707,procthor,Daily,Hybrid,221,24,Cloth|Bed,data/procthor/tasks/procthor707/task.json,0d62302d134e2685d1fdd9569fd1e0975446d8e371409c762f4d9ef98fb03fc6
procthor708,procthor,Work,Hybrid,221,51,Laptop|Sofa,data/procthor/tasks/procthor708/task.json,be7faadf7cd24b871146bdc4af4fa8b5b3e98820b4993c5837b65ed87a0e4034
procthor709,procthor,Travel,Hybrid,221,59,KeyChain|Sofa,data/procthor/tasks/procthor709/task.json,4edb44d177eb6deeaee65a86d5af5dbbf3729cbd7429d5a49850e36d7a8dfa2d
virtualhome00000,virtualhome,Daily,Interaction,0,2,tv,data/virtualhome/tasks/virtualhome00000/task.json,12ff2bc29c94cfa987a603d3fc7427b7e11fbdffb8cc1969aa2bdf9fa9b4e007
virtualhome00001,virtualhome,Daily,Interaction,6,3,microwave|fridge,data/virtualhome/tasks/virtualhome00001/task.json,cc16841114b5fac79254bfea59f60921c4945e701f23952d4cb69c1907910907
virtualhome00002,virtualhome,Work,Hybrid,6,3,keyboard,data/virtualhome/tasks/virtualhome00002/task.json,56fcb8509e24b0268a095751b434245fdfb8a4df46d4901e160cc4a284da0970
virtualhome00003,virtualhome,Daily,Interaction,6,2,faucet,data/virtualhome/tasks/virtualhome00003/task.json,82a4ca049cc0f44ff5664d80228617b76e61d1665f631caf2e43c7492a302b03
virtualhome00005,virtualhome,Daily,Interaction,6,2,pie,data/virtualhome/tasks/virtualhome00005/task.json,35bb87f6db2172b46b9c5dac0e59d188e10047b5c24c63269edbf12ec6309973
virtualhome00006,virtualhome,Daily,Hybrid,6,4,tablelamp,data/virtualhome/tasks/virtualhome00006/task.json,8034b715bf310a6d64a5da7bedb5cc7d8f20cec4c6e13c0ea375a5e26854a769
virtualhome00007,virtualhome,Daily,Hybrid,6,2,cellphone|tvstand,data/virtualhome/tasks/virtualhome00007/task.json,652a65be05c3f26c4afa81f15363ea0829ff0d1a39fe8af4e7e6b99e4ce31606
virtualhome00008,virtualhome,Work,Hybrid,6,13,computer,data/virtualhome/tasks/virtualhome00008/task.json,e0372d3c75929093332d1db5ee2992f1a38477327cc001376b19ce8d0079741f
virtualhome00009,virtualhome,Work,Hybrid,6,5,computer,data/virtualhome/tasks/virtualhome00009/task.json,22f2b4151f5c932565e9f2f30e59df3fb3263188322c878880f06f9ec6ee2c62
virtualhome00010,virtualhome,Daily,Hybrid,6,9,toilet,data/virtualhome/tasks/virtualhome00010/task.json,4c415b6202f42a74ff6092582110130c67f5e422629db6601488cac0796b8cc8
virtualhome00011,virtualhome,Daily,Hybrid,2,5,dishbowl,data/virtualhome/tasks/virtualhome00011/task.json,d1f701a8dff0ed3ba682690bcd171f0848b8a4c08cecc17f23b782fdff3dc18c
virtualhome00012,virtualhome,Daily,Hybrid,6,3,faucet,data/virtualhome/tasks/virtualhome00012/task.json,d2e3321d70a611a67db2930a2b7d99ef7ab0f8ec164f0b4d1aec71bf57c1fcba
virtualhome00013,virtualhome,Daily,Hybrid,1,3,lightswitch,data/virtualhome/tasks/virtualhome00013/task.json,f19079a730af678bf423858fc14526b0d1155a3db3c8d257caf53cbcc55b0d9f
virtualhome00014,virtualhome,Daily,Hybrid,2,3,lightswitch,data/virtualhome/tasks/virtualhome00014/task.json,aa370a4c19ddc71509dd4bc908ca257d60b00d3ef48225973c147003d6627446
virtualhome00015,virtualhome,Work,Hybrid,15,7,mouse,data/virtualhome/tasks/virtualhome00015/task.json,31dfe152a23a6d1b216c9116fa24260997a246e9740c2c3e862fcfa0887e3d2f
virtualhome00017,virtualhome,Work,Hybrid,17,9,folder,data/virtualhome/tasks/virtualhome00017/task.json,80c2531f5424c0c54938677e15c25b7c3f52d15b7e6142aaad63ed0098f3a6dd
virtualhome00018,virtualhome,Daily,Hybrid,17,3,cabinet,data/virtualhome/tasks/virtualhome00018/task.json,35ac9530a314f97c26355ef937a1025bc3e0401656d9ae61a5143cf4d293e098
virtualhome00019,virtualhome,Daily,Hybrid,17,3,lightswitch,data/virtualhome/tasks/virtualhome00019/task.json,843e43eb69305e81b0a5868e6810ebcaebc0a3891b4f1d582783a9f7e9462776
virtualhome00020,virtualhome,Daily,Hybrid,20,4,toothbrush,data/virtualhome/tasks/virtualhome00020/task.json,ea8e5a1b3b7d455fd9a33fac6c1d97bdb7900d0a8d3b0963d19e7d14a30f49c5
virtualhome00100,virtualhome,Daily,Hybrid,0,4,fridge,data/virtualhome/tasks/virtualhome00100/task.json,fe5e13c5bba1b4b6b1dce4e92f819158be0409b15b88c415a9f683e8b7ed0bdf
virtualhome00101,virtualhome,Daily,Hybrid,0,3,microwave,data/virtualhome/tasks/virtualhome00101/task.json,d1356fc14cc472ac4475203821f5de83d3837df75ada45b0d06a411887a95ba3
virtualhome00102,virtualhome,Daily,Hybrid,0,13,pie,data/virtualhome/tasks/virtualhome00102/task.json,452fef1fa4ab6af41d9ccf5ca7561d80dcb4609604c812c8c7ac3077d73c9104
virtualhome00103,virtualhome,Daily,Hybrid,0,6,microwave,data/virtualhome/tasks/virtualhome00103/task.json,38170228450a8af6b3756055e82dfed4ffec02bca0cefc0572b2ffbb7a16571a
virtualhome00104,virtualhome,Daily,Hybrid,0,4,fridge,data/virtualhome/tasks/virtualhome00104/task.json,3922085f776465c1e436b8a3312c5f4e73ce09175f759efe5416aa6f781c8914
virtualhome00105,virtualhome,Work,Hybrid,0,10,computer,data/virtualhome/tasks/virtualhome00105/task.json,4d62ff1f29d69fb3de242dddfe7f530a4f379dfec285f96cf21b24c5fbc03c73
virtualhome00107,virtualhome,Work,Hybrid,0,14,mug,data/virtualhome/tasks/virtualhome00107/task.json,b750655c383f0025267f4eb3b778245d200618cec89b70472168c51d8154460d
virtualhome00108,virtualhome,Daily,Hybrid,0,6,wineglass,data/virtualhome/tasks/virtualhome00108/task.json,8801fbe7f6acbda257eb5b86c6eee88a04a867509dbdaa2ac8e52be8a1d1d191
virtualhome00109,virtualhome,Daily,Hybrid,0,5,coffeemaker,data/virtualhome/tasks/virtualhome00109/task.json,394106e78399e39ed9846f06774cacabd29525b76a539657adf7f437c10abcc1
virtualhome00110,virtualhome,Daily,Hybrid,0,5,radio,data/virtualhome/tasks/virtualhome00110/task.json,d845e96931feb9f248ebbdfb441d857dcc49b3a5db764725c873ecc944659714
virtualhome00111,virtualhome,Daily,Hybrid,0,8,cellphone,data/virtualhome/tasks/virtualhome00111/task.json,52ec1c6fd2e8d80696f3b489dfc7c0dfdcfe84f3308373228e610ee13e4d6f7d
virtualhome00112,virtualhome,Entertain,Hybrid,0,3,cellphone|tv,data/virtualhome/tasks/virtualhome00112/task.json,9c1bd2354641616f4b3ddf673f0d14e5312d80d7e1aae467021bdfc1504ead1a
virtualhome00113,virtualhome,Entertain,Hybrid,0,13,remotecontrol|coffeetable,data/virtualhome/tasks/virtualhome00113/task.json,3df5be4660e9fce20022fd5f8c61036b06f80c586fd35d57484761826f310dc1
virtualhome00114,virtualhome,Daily,Hybrid,0,9,pillow,data/virtualhome/tasks/virtualhome00114/task.json,0f8b3e33bdbcb83e3372179dcbde84c74c361a7d64338ba6d704e519a499fb2a
virtualhome00115,virtualhome,Entertain,Hybrid,0,10,computer|mug|desk,data/virtualhome/tasks/virtualhome00115/task.json,2fc51f43e2cc8a4ce97c144d8e736f9a26ec9032e97b3579dc671f4222f6100b
virtualhome00116,virtualhome,Daily,Hybrid,0,6,cupcake,data/virtualhome/tasks/virtualhome00116/task.json,1bc71ec766d9508592b82681a130200fb07c42761582f2caf9afcd0bbd4b1716
virtualhome00117,virtualhome,Work,Hybrid,0,13,cellphone|mouse|desk,data/virtualhome/tasks/virtualhome00117/task.json,67531824ddc0ce2db78658ed09960281fe45c87edd9c8ffc66b010bdc92fab1c
virtualhome00118,virtualhome,Daily,Hybrid,0,2,breadslice|toaster,data/virtualhome/tasks/virtualhome00118/task.json,ab70e106097c9845a0afef9ca67eb524ca1b8f2caef861872f8891d5cc7fb2f9
virtualhome00119,virtualhome,Daily,Hybrid,0,3,dishwashingliquid|faucet,data/virtualhome/tasks/virtualhome00119/task.json,6135bd8d8fb987070d3a15224ac7646c18dbe71777b728096eb86a278d456ff9
